Time,Load,PV,PV-used,ESS,ESS-Positive,ESS-Nagetive,Gray
1650944270,31,0,0,0,0,0,31
1650947870,30,0,0,0,0,0,30
1650951470,27,0,0,0,0,0,27
1650955070,24,0,0,0,0,0,24
1650958670,24,0,0,0,0,0,24
1650962270,25,2.5,2.5,0,0,0,22.5
1650965870,33,3.75,3.75,0,0,0,29.25
1650969470,43,7.5,7.5,0,0,0,35.5
1650973070,64,30,30,0,0,0,34
1650976670,74,70,70,0,0,0,4
1650980270,71,111.25,71,-40.25,0,-40.25,0
1650983870,68,126.25,68,-58.25,0,-58.25,0
1650987470,65,156.25,65,-91.25,0,-91.25,0
1650991070,73,155,73,-82,0,-82,0
1650994670,86,137.5,86,-51.5,0,-51.5,0
1650998270,92,115,92,-23,0,-23,0
1651001870,101,96.25,96.25,4.75,4.75,0,0
1651005470,86,66.25,66.25,19.75,19.75,0,0
1651009070,74,40,40,34,34,0,0
1651012670,66,15,15,51,51,0,0
1651016270,62,1.25,1.25,60.75,60.75,0,0
1651019870,60,0,0,60,60,0,0
1651023470,53,0,0,53,53,0,0
1651027070,42,0,0,42,42,0,0
1651030670,36,0,0,21,21,0,15
